Аллерголог,allergolog
Андролог,androlog
Венеролог,venerolog
Гастроэнтеролог,gastroenterolog
Гинеколог,ginekolog
Дерматолог,dermatolog
Диетолог,dietolog
Кардиолог,kardiolog
Акушер,akusher
Косметолог,kosmetolog
Лор (отоларинголог),lor_otolaringolog
Маммолог,mammolog
Мануальный терапевт,manualnaya_terapiya
Нарколог,narkolog
Невролог,nevrolog
Онколог,onkolog
Ортопед,ortoped
Окулист (офтальмолог),okulist
Педиатр,pediatr
Пластический хирург,plasticheskij_hirurg
Психолог,psiholog
Психотерапевт,psihoterapevt
Психиатр,psihiatr
Стоматолог,stomatolog
Терапевт,terapevt
Трихолог,triholog
Уролог,urolog
Флеболог,flebolog
Хирург,hirurg
Эндокринолог,endokrinolog
Проктолог,proktolog
Репродуктолог (ЭКО),reproduktolog_eko
УЗИ-специалист,vrach_uzi
Массажист,massazhist
Пульмонолог,pulmonolog
Логопед,logoped
Иммунолог,immunolog
Гематолог,gematolog
Анестезиолог,anesteziolog
Нефролог,nefrolog
Гепатолог,gepatolog
Ревматолог,revmatolog
Сексолог,seksolog
Инфекционист,infektsionist
Физиотерапевт,fizioterapevt
Неонатолог,neonatolog
Миколог,mikolog
Гинеколог-эндокринолог,ginecolog-endokrinolog
Стоматолог-терапевт,stomatolog-terapevt
Стоматолог-ортопед,stomatolog-ortoped
Стоматолог-пародонтолог,stomatolog-parodontolog
Стоматолог-ортодонт,stomatolog-ortodont
Стоматолог-хирург,stomatolog-hirurg
Стоматолог-гигиенист,stomatolog-gigienist
Стоматолог-имплантолог,stomatolog-implantlog
Эндоскопист,endoskopist
Онкодерматолог,onkodermatolog
Кардиохирург,kardiohirurg
Нейрохирург,neirohirurg
Онкогинеколог,onkoginekolog
Челюстно-лицевой хирург,chelustnolicevoj_hirurg
Сосудистый хирург,sosudistij_hirurg
Семейный врач,semejnij_vrach
Остеопат,osteopat
Рефлексотерапевт,refleksoterapevt
Генетик,genetik
Спортивный врач,sportivniy-vrach
Рентгенолог,rentgenolog
Сомнолог,somnolog
Фтизиатр,ftiziatr
Цитолог,citolog
Кинезиолог,kineziolog
Вертебролог,vertebrolog
Подолог,podolog
Сурдолог,surdolog
Эпилептолог,epileptolog
Гирудотерапевт,girudoterapevt
Врач ЛФК,vrach-lfk
Реабилитолог,reabilitolog
Врач функциональной диагностики ,vrach-funkcionalnoy-diagnostiki
Колопроктолог,koloproktolog
Травматолог,travmatolog
Артролог,artrolog
Вегетолог,vegetolog
Диабетолог,diabetolog
Нейропсихолог,neyropsiholog
Паразитолог,parazitolog
Фониатр,foniatr
Химиотерапевт,himioterapevt
Аритмолог,aritmolog
Офтальмохирург,oftalmohirurg
Реаниматолог,reanimatolog
Гемостазиолог,gemostaziolog
Онкоуролог,onkourolog
Отоневролог,otonevrolog
Врач скорой помощи,vrach-skoroi-pomoschi
Гериатр (геронтолог),geriatr-gerontolog
Профпатолог,profpatolog
Трансфузиолог,transfuziolog
Лазерный хирург,lazernii-hirurg
Дефектолог,defektolog
Ожоговый хирург (комбустиолог),ojogovii-hirurg-kombustiolog
Эмбриолог,embriolog
Нейрофизиолог,neirofiziolog
Торакальный хирург,torakalnii-hirurg
Радиолог,radiolog
Врач МРТ,vrach-mrt
Онкопроктолог,onkoproktolog
Малоинвазивный хирург,maloinvazivnii-hirurg
Гнатолог,gnatolog
Дерматовенеролог,dermatovenerolog
Онколог-маммолог,onkolog-mammolog
Анестезиолог-реаниматолог,anesteziolog-reanimatolog
Абдоминальный хирург,abdominalnii-hirurg
Ангиохирург,angiohirurg
